timestamp,actual_DO,predicted_DO,status,threshold,lead_time_minutes
2024-06-26 08:10:00,7.149,6.726614642857141,Normal,4.0,10.0
2024-06-26 08:20:00,6.851,6.979514749999997,Normal,4.0,10.0
2024-06-26 08:30:00,6.545,6.743989256944448,Normal,4.0,10.0
2024-06-26 08:40:00,6.529,6.643483666666664,Normal,4.0,10.0
2024-06-26 08:50:00,7.16,6.555168270833333,Normal,4.0,10.0
2024-06-26 09:00:00,7.041,6.840418750000002,Normal,4.0,10.0
2024-06-26 09:10:00,7.609,6.9966643452380985,Normal,4.0,10.0
2024-06-26 09:20:00,7.312,7.283897166666661,Normal,4.0,10.0
2024-06-26 09:30:00,7.443,7.34665708333333,Normal,4.0,10.0
2024-06-26 09:40:00,7.308,7.248561500000003,Normal,4.0,10.0
2024-06-26 09:50:00,7.565,7.284806875000002,Normal,4.0,10.0
2024-06-26 10:00:00,7.495,7.332901500000006,Normal,4.0,10.0
2024-06-26 10:10:00,7.763,7.307860000000001,Normal,4.0,10.0
2024-06-26 10:20:00,7.519,7.467002749999995,Normal,4.0,10.0
2024-06-26 10:30:00,7.611,7.632424999999987,Normal,4.0,10.0
2024-06-26 10:40:00,7.439,7.370596249999998,Normal,4.0,10.0
2024-06-26 10:50:00,7.711,7.5032949999999925,Normal,4.0,10.0
2024-06-26 11:00:00,7.603,7.428572749999998,Normal,4.0,10.0
2024-06-26 11:10:00,7.826,7.755194999999987,Normal,4.0,10.0
2024-06-26 11:20:00,7.818,7.7869699999999975,Normal,4.0,10.0
2024-06-26 11:30:00,7.155,7.771627999999997,Normal,4.0,10.0
2024-06-26 11:40:00,7.025,7.3422495454545285,Normal,4.0,10.0
2024-06-26 11:50:00,7.375,6.935909333333325,Normal,4.0,10.0
2024-06-26 12:00:00,7.912,7.259692083333323,Normal,4.0,10.0
2024-06-26 12:10:00,7.809,7.590679999999996,Normal,4.0,10.0
2024-06-26 12:20:00,7.623,7.876939999999999,Normal,4.0,10.0
2024-06-26 12:30:00,7.632,7.804679999999991,Normal,4.0,10.0
2024-06-26 12:40:00,7.753,7.680854999999985,Normal,4.0,10.0
2024-06-26 12:50:00,7.609,7.707294999999987,Normal,4.0,10.0
2024-06-26 13:00:00,7.548,7.7134899999999815,Normal,4.0,10.0
2024-06-26 13:10:00,7.683,7.711116249999987,Normal,4.0,10.0
2024-06-26 13:20:00,7.567,7.67857,Normal,4.0,10.0
2024-06-26 13:30:00,7.777,7.736859999999987,Normal,4.0,10.0
2024-06-26 13:40:00,7.662,7.703368333333328,Normal,4.0,10.0
2024-06-26 13:50:00,7.537,7.721734999999987,Normal,4.0,10.0
2024-06-26 14:00:00,7.331,7.739799999999985,Normal,4.0,10.0
2024-06-26 14:10:00,7.005,7.639854999999988,Normal,4.0,10.0
2024-06-26 14:20:00,7.089,7.186929333333313,Normal,4.0,10.0
2024-06-26 14:30:00,7.546,6.981443749999987,Normal,4.0,10.0
2024-06-26 14:40:00,7.363,7.268274702380946,Normal,4.0,10.0
2024-06-26 14:50:00,6.996,7.547714999999995,Normal,4.0,10.0
2024-06-26 15:00:00,7.345,7.169469333333316,Normal,4.0,10.0
2024-06-26 15:10:00,7.362,7.187361428571421,Normal,4.0,10.0
2024-06-26 15:20:00,7.491,7.258449999999994,Normal,4.0,10.0
2024-06-26 15:30:00,7.802,7.241840999999991,Normal,4.0,10.0
2024-06-26 15:40:00,7.316,7.696949999999998,Normal,4.0,10.0
2024-06-26 15:50:00,6.978,7.6140249999999865,Normal,4.0,10.0
2024-06-26 16:00:00,7.236,7.1961287499999855,Normal,4.0,10.0
2024-06-26 16:10:00,6.915,7.20841666666666,Normal,4.0,10.0
2024-06-26 16:20:00,7.156,6.8759908787878725,Normal,4.0,10.0
2024-06-26 16:30:00,7.172,7.046033295454536,Normal,4.0,10.0
2024-06-26 16:40:00,6.883,7.098064212121202,Normal,4.0,10.0
2024-06-26 16:50:00,6.885,6.9232663333333315,Normal,4.0,10.0
2024-06-26 17:00:00,6.959,6.786640833333333,Normal,4.0,10.0
2024-06-26 17:10:00,7.08,6.861645083333327,Normal,4.0,10.0
2024-06-26 17:20:00,6.88,6.927015878787867,Normal,4.0,10.0
2024-06-26 17:30:00,6.744,6.847514999999998,Normal,4.0,10.0
2024-06-26 17:40:00,6.993,6.717791428571434,Normal,4.0,10.0
2024-06-26 17:50:00,7.005,6.8256421666666585,Normal,4.0,10.0
2024-06-26 18:00:00,7.017,6.855307666666659,Normal,4.0,10.0
2024-06-26 18:10:00,6.839,6.908906527777768,Normal,4.0,10.0
2024-06-26 18:20:00,6.787,6.788593333333335,Normal,4.0,10.0
2024-06-26 18:30:00,6.683,6.76511109090909,Normal,4.0,10.0
2024-06-26 18:40:00,6.672,6.633318928571432,Normal,4.0,10.0
2024-06-26 18:50:00,6.298,6.5897299999999985,Normal,4.0,10.0
2024-06-26 19:00:00,6.422,6.540409833333333,Normal,4.0,10.0
2024-06-26 19:10:00,6.002,6.584946226190471,Normal,4.0,10.0
2024-06-26 19:20:00,6.62,6.340439999999997,Normal,4.0,10.0
2024-06-26 19:30:00,7.365,6.421420000000005,Normal,4.0,10.0
2024-06-26 19:40:00,7.222,7.317908749999991,Normal,4.0,10.0
2024-06-26 19:50:00,7.352,7.23529299999999,Normal,4.0,10.0
2024-06-26 20:00:00,7.528,7.227600666666669,Normal,4.0,10.0
2024-06-26 20:10:00,7.77,7.330435000000001,Normal,4.0,10.0
2024-06-26 20:20:00,7.778,7.718365,Normal,4.0,10.0
2024-06-26 20:30:00,7.71,7.849065,Normal,4.0,10.0
2024-06-26 20:40:00,7.934,7.816989999999993,Normal,4.0,10.0
2024-06-26 20:50:00,7.647,7.910885000000004,Normal,4.0,10.0
2024-06-26 21:00:00,7.905,7.760824999999986,Normal,4.0,10.0
2024-06-26 21:10:00,8.146,7.883805000000002,Normal,4.0,10.0
2024-06-26 21:20:00,8.15,8.068060000000013,Normal,4.0,10.0
2024-06-26 21:30:00,8.19,7.980220000000019,Normal,4.0,10.0
