timestamp_input,timestamp_target,actual_DO,predicted_DO,absolute_error,squared_error,forecast_horizon_minutes,feature_set,model
2024-06-26 08:10:00,2024-06-26 08:10:00,7.149,6.726614642857141,0.42238535714285863,0.17840938992870023,10.0,rfe_cfs,random_forest
2024-06-26 08:20:00,2024-06-26 08:20:00,6.851,6.979514749999997,0.12851474999999724,0.01651604096756179,10.0,rfe_cfs,random_forest
2024-06-26 08:30:00,2024-06-26 08:30:00,6.545,6.743989256944448,0.19898925694444802,0.039596724379303554,10.0,rfe_cfs,random_forest
2024-06-26 08:40:00,2024-06-26 08:40:00,6.529,6.643483666666664,0.11448366666666399,0.01310650993344383,10.0,rfe_cfs,random_forest
2024-06-26 08:50:00,2024-06-26 08:50:00,7.16,6.555168270833333,0.6048317291666674,0.3658214206067409,10.0,rfe_cfs,random_forest
2024-06-26 09:00:00,2024-06-26 09:00:00,7.041,6.840418750000002,0.20058124999999816,0.04023283785156176,10.0,rfe_cfs,random_forest
2024-06-26 09:10:00,2024-06-26 09:10:00,7.609,6.9966643452380985,0.6123356547619014,0.37495495409268653,10.0,rfe_cfs,random_forest
2024-06-26 09:20:00,2024-06-26 09:20:00,7.312,7.283897166666661,0.02810283333333885,0.0007897692413614211,10.0,rfe_cfs,random_forest
2024-06-26 09:30:00,2024-06-26 09:30:00,7.443,7.34665708333333,0.09634291666666961,0.009281957591840844,10.0,rfe_cfs,random_forest
2024-06-26 09:40:00,2024-06-26 09:40:00,7.308,7.248561500000003,0.05943849999999706,0.003532935282249651,10.0,rfe_cfs,random_forest
2024-06-26 09:50:00,2024-06-26 09:50:00,7.565,7.284806875000002,0.2801931249999985,0.07850818729726478,10.0,rfe_cfs,random_forest
2024-06-26 10:00:00,2024-06-26 10:00:00,7.495,7.332901500000006,0.1620984999999937,0.02627592370224796,10.0,rfe_cfs,random_forest
2024-06-26 10:10:00,2024-06-26 10:10:00,7.763,7.307860000000001,0.4551399999999992,0.20715241959999928,10.0,rfe_cfs,random_forest
2024-06-26 10:20:00,2024-06-26 10:20:00,7.519,7.467002749999995,0.05199725000000477,0.002703714007562996,10.0,rfe_cfs,random_forest
2024-06-26 10:30:00,2024-06-26 10:30:00,7.611,7.632424999999987,0.02142499999998737,0.00045903062499945885,10.0,rfe_cfs,random_forest
2024-06-26 10:40:00,2024-06-26 10:40:00,7.439,7.370596249999998,0.06840375000000165,0.0046790730140627255,10.0,rfe_cfs,random_forest
2024-06-26 10:50:00,2024-06-26 10:50:00,7.711,7.5032949999999925,0.2077050000000078,0.04314136702500324,10.0,rfe_cfs,random_forest
2024-06-26 11:00:00,2024-06-26 11:00:00,7.603,7.428572749999998,0.1744272500000017,0.030424865542563094,10.0,rfe_cfs,random_forest
2024-06-26 11:10:00,2024-06-26 11:10:00,7.826,7.755194999999987,0.07080500000001244,0.005013348025001762,10.0,rfe_cfs,random_forest
2024-06-26 11:20:00,2024-06-26 11:20:00,7.818,7.7869699999999975,0.03103000000000211,0.000962860900000131,10.0,rfe_cfs,random_forest
2024-06-26 11:30:00,2024-06-26 11:30:00,7.155,7.771627999999997,0.6166279999999968,0.38023009038399613,10.0,rfe_cfs,random_forest
2024-06-26 11:40:00,2024-06-26 11:40:00,7.025,7.3422495454545285,0.3172495454545281,0.10064727409110469,10.0,rfe_cfs,random_forest
2024-06-26 11:50:00,2024-06-26 11:50:00,7.375,6.935909333333325,0.43909066666667496,0.19280061355378506,10.0,rfe_cfs,random_forest
2024-06-26 12:00:00,2024-06-26 12:00:00,7.912,7.259692083333323,0.6523079166666772,0.42550561814602067,10.0,rfe_cfs,random_forest
2024-06-26 12:10:00,2024-06-26 12:10:00,7.809,7.590679999999996,0.21832000000000384,0.04766362240000168,10.0,rfe_cfs,random_forest
2024-06-26 12:20:00,2024-06-26 12:20:00,7.623,7.876939999999999,0.25393999999999917,0.06448552359999958,10.0,rfe_cfs,random_forest
2024-06-26 12:30:00,2024-06-26 12:30:00,7.632,7.804679999999991,0.17267999999999173,0.029818382399997144,10.0,rfe_cfs,random_forest
2024-06-26 12:40:00,2024-06-26 12:40:00,7.753,7.680854999999985,0.072145000000015,0.005204901025002165,10.0,rfe_cfs,random_forest
2024-06-26 12:50:00,2024-06-26 12:50:00,7.609,7.707294999999987,0.09829499999998692,0.009661907024997429,10.0,rfe_cfs,random_forest
2024-06-26 13:00:00,2024-06-26 13:00:00,7.548,7.7134899999999815,0.16548999999998149,0.027386940099993873,10.0,rfe_cfs,random_forest
2024-06-26 13:10:00,2024-06-26 13:10:00,7.683,7.711116249999987,0.028116249999986742,0.0007905235140617544,10.0,rfe_cfs,random_forest
2024-06-26 13:20:00,2024-06-26 13:20:00,7.567,7.67857,0.1115699999999995,0.012447864899999888,10.0,rfe_cfs,random_forest
2024-06-26 13:30:00,2024-06-26 13:30:00,7.777,7.736859999999987,0.04014000000001339,0.0016112196000010748,10.0,rfe_cfs,random_forest
2024-06-26 13:40:00,2024-06-26 13:40:00,7.662,7.703368333333328,0.041368333333328344,0.001711339002777365,10.0,rfe_cfs,random_forest
2024-06-26 13:50:00,2024-06-26 13:50:00,7.537,7.721734999999987,0.18473499999998744,0.03412702022499536,10.0,rfe_cfs,random_forest
2024-06-26 14:00:00,2024-06-26 14:00:00,7.331,7.739799999999985,0.4087999999999843,0.16711743999998716,10.0,rfe_cfs,random_forest
2024-06-26 14:10:00,2024-06-26 14:10:00,7.005,7.639854999999988,0.6348549999999884,0.40304087102498526,10.0,rfe_cfs,random_forest
2024-06-26 14:20:00,2024-06-26 14:20:00,7.089,7.186929333333313,0.09792933333331266,0.009590154327107062,10.0,rfe_cfs,random_forest
2024-06-26 14:30:00,2024-06-26 14:30:00,7.546,6.981443749999987,0.5645562500000132,0.3187237594140774,10.0,rfe_cfs,random_forest
2024-06-26 14:40:00,2024-06-26 14:40:00,7.363,7.268274702380946,0.09472529761905424,0.008972882009018402,10.0,rfe_cfs,random_forest
2024-06-26 14:50:00,2024-06-26 14:50:00,6.996,7.547714999999995,0.5517149999999944,0.30438944122499384,10.0,rfe_cfs,random_forest
2024-06-26 15:00:00,2024-06-26 15:00:00,7.345,7.169469333333316,0.17553066666668382,0.030811014940450465,10.0,rfe_cfs,random_forest
2024-06-26 15:10:00,2024-06-26 15:10:00,7.362,7.187361428571421,0.17463857142857897,0.03049863063061488,10.0,rfe_cfs,random_forest
2024-06-26 15:20:00,2024-06-26 15:20:00,7.491,7.258449999999994,0.23255000000000603,0.054079502500002805,10.0,rfe_cfs,random_forest
2024-06-26 15:30:00,2024-06-26 15:30:00,7.802,7.241840999999991,0.5601590000000085,0.3137781052810095,10.0,rfe_cfs,random_forest
2024-06-26 15:40:00,2024-06-26 15:40:00,7.316,7.696949999999998,0.38094999999999857,0.1451229024999989,10.0,rfe_cfs,random_forest
2024-06-26 15:50:00,2024-06-26 15:50:00,6.978,7.6140249999999865,0.6360249999999867,0.4045278006249831,10.0,rfe_cfs,random_forest
2024-06-26 16:00:00,2024-06-26 16:00:00,7.236,7.1961287499999855,0.039871250000014236,0.001589716576563635,10.0,rfe_cfs,random_forest
2024-06-26 16:10:00,2024-06-26 16:10:00,6.915,7.20841666666666,0.2934166666666602,0.08609334027777399,10.0,rfe_cfs,random_forest
2024-06-26 16:20:00,2024-06-26 16:20:00,7.156,6.8759908787878725,0.2800091212121272,0.07840510796198773,10.0,rfe_cfs,random_forest
2024-06-26 16:30:00,2024-06-26 16:30:00,7.172,7.046033295454536,0.12596670454546377,0.015867610654044163,10.0,rfe_cfs,random_forest
2024-06-26 16:40:00,2024-06-26 16:40:00,6.883,7.098064212121202,0.2150642121212023,0.046252615335313496,10.0,rfe_cfs,random_forest
2024-06-26 16:50:00,2024-06-26 16:50:00,6.885,6.9232663333333315,0.03826633333333174,0.0014643122667776557,10.0,rfe_cfs,random_forest
2024-06-26 17:00:00,2024-06-26 17:00:00,6.959,6.786640833333333,0.1723591666666664,0.029707682334027683,10.0,rfe_cfs,random_forest
2024-06-26 17:10:00,2024-06-26 17:10:00,7.08,6.861645083333327,0.21835491666667295,0.04767886963250969,10.0,rfe_cfs,random_forest
2024-06-26 17:20:00,2024-06-26 17:20:00,6.88,6.927015878787867,0.04701587878786739,0.0022104928581954393,10.0,rfe_cfs,random_forest
2024-06-26 17:30:00,2024-06-26 17:30:00,6.744,6.847514999999998,0.10351499999999803,0.010715355224999591,10.0,rfe_cfs,random_forest
2024-06-26 17:40:00,2024-06-26 17:40:00,6.993,6.717791428571434,0.2752085714285659,0.07573975778775206,10.0,rfe_cfs,random_forest
2024-06-26 17:50:00,2024-06-26 17:50:00,7.005,6.8256421666666585,0.17935783333334143,0.03216923237803068,10.0,rfe_cfs,random_forest
2024-06-26 18:00:00,2024-06-26 18:00:00,7.017,6.855307666666659,0.16169233333334176,0.026144410658780506,10.0,rfe_cfs,random_forest
2024-06-26 18:10:00,2024-06-26 18:10:00,6.839,6.908906527777768,0.06990652777776774,0.004886922625943812,10.0,rfe_cfs,random_forest
2024-06-26 18:20:00,2024-06-26 18:20:00,6.787,6.788593333333335,0.0015933333333348898,2.538711111116071e-06,10.0,rfe_cfs,random_forest
2024-06-26 18:30:00,2024-06-26 18:30:00,6.683,6.76511109090909,0.0821110909090903,0.006742231250280892,10.0,rfe_cfs,random_forest
2024-06-26 18:40:00,2024-06-26 18:40:00,6.672,6.633318928571432,0.03868107142856747,0.0014962252868619386,10.0,rfe_cfs,random_forest
