Timestamp,actual,predicted
2023-12-27 03:40:00,7.937,7.941
2023-12-27 03:50:00,7.942,7.937
2023-12-27 04:00:00,7.907,7.942
2023-12-27 04:10:00,7.911,7.907
2023-12-27 04:20:00,7.922,7.911
2023-12-27 04:30:00,7.927,7.922
2023-12-27 04:40:00,7.937,7.927
2023-12-27 07:00:00,7.989,7.992
2023-12-27 07:10:00,7.977,7.989
2023-12-27 07:20:00,7.98,7.977
2023-12-27 07:30:00,7.976,7.98
2023-12-27 07:40:00,7.974,7.976
2023-12-27 07:50:00,7.972,7.974
2023-12-27 08:00:00,7.969,7.972
2023-12-27 08:10:00,7.962,7.969
2023-12-27 08:20:00,7.955,7.962
2023-12-27 08:30:00,7.949,7.955
2023-12-27 08:40:00,7.95,7.949
2023-12-27 08:50:00,7.951,7.95
2023-12-27 09:00:00,7.944,7.951
2023-12-27 09:10:00,7.954,7.944
2023-12-27 09:20:00,7.953,7.954
2023-12-27 09:30:00,7.958,7.953
2023-12-27 09:40:00,7.962,7.958
2023-12-27 09:50:00,7.958,7.962
2023-12-27 10:00:00,7.964,7.958
2023-12-27 10:10:00,7.965,7.964
2023-12-27 10:20:00,7.967,7.965
2023-12-27 10:30:00,7.964,7.967
2023-12-27 10:40:00,7.967,7.964
2023-12-27 11:10:00,7.975,7.967
2023-12-27 11:20:00,7.983,7.975
2023-12-27 11:30:00,7.988,7.983
2023-12-27 11:40:00,7.985,7.988
2023-12-27 11:50:00,7.984,7.985
2023-12-27 12:00:00,7.979,7.984
2023-12-27 12:10:00,7.983,7.979
2023-12-27 12:20:00,7.982,7.983
2023-12-27 12:30:00,7.99,7.982
2023-12-27 12:40:00,7.99,7.99
2023-12-27 12:50:00,7.992,7.99
2023-12-27 13:00:00,7.987,7.992
2023-12-27 13:10:00,7.984,7.987
2023-12-27 13:20:00,7.978,7.984
2023-12-27 13:30:00,7.988,7.978
2023-12-27 13:40:00,7.974,7.988
2023-12-27 13:50:00,7.979,7.974
2023-12-27 14:00:00,7.98,7.979
2023-12-27 14:10:00,7.972,7.98
2023-12-27 14:20:00,7.98,7.972
2023-12-27 14:30:00,7.982,7.98
2023-12-27 14:40:00,7.977,7.982
2023-12-27 14:50:00,7.988,7.977
2023-12-27 15:00:00,7.982,7.988
2023-12-27 15:10:00,8.004,7.982
2023-12-27 15:20:00,8.002,8.004
2023-12-27 15:30:00,7.998,8.002
2023-12-27 15:40:00,7.998,7.998
2023-12-27 15:50:00,8.015,7.998
2023-12-27 16:00:00,8.009,8.015
2023-12-27 16:10:00,7.999,8.009
2023-12-27 16:20:00,7.984,7.999
2023-12-27 16:30:00,7.989,7.984
2023-12-27 16:40:00,7.976,7.989
2023-12-27 16:50:00,8.003,7.976
2023-12-27 17:00:00,8.008,8.003
2023-12-27 17:10:00,8.0,8.008
2023-12-27 17:20:00,7.992,8.0
2023-12-27 17:30:00,8.006,7.992
2023-12-27 17:40:00,7.989,8.006
2023-12-27 17:50:00,7.984,7.989
2023-12-27 18:00:00,7.997,7.984
2023-12-27 18:10:00,7.986,7.997
2023-12-27 18:20:00,7.983,7.986
2023-12-27 18:30:00,7.988,7.983
2023-12-27 18:40:00,7.976,7.988
2023-12-27 18:50:00,7.985,7.976
2023-12-27 19:00:00,7.987,7.985
2023-12-27 19:10:00,7.989,7.987
2023-12-27 19:20:00,7.984,7.989
2023-12-27 19:30:00,7.985,7.984
2023-12-27 19:40:00,7.997,7.985
2023-12-27 19:50:00,7.999,7.997
2023-12-27 20:00:00,7.996,7.999
2023-12-27 20:10:00,7.981,7.996
2023-12-27 20:20:00,7.974,7.981
2023-12-27 20:30:00,8.0,7.974
2023-12-27 20:40:00,7.975,8.0
2023-12-27 20:50:00,7.979,7.975
2023-12-27 21:00:00,7.982,7.979
2023-12-27 21:10:00,7.991,7.982
2023-12-27 21:20:00,7.983,7.991
2023-12-27 21:30:00,7.978,7.983
2023-12-27 21:40:00,7.988,7.978
2023-12-27 21:50:00,7.992,7.988
2023-12-27 22:00:00,7.978,7.992
2023-12-27 22:10:00,7.98,7.978
2023-12-27 22:20:00,7.977,7.98
2023-12-27 22:30:00,7.954,7.977
2023-12-27 22:40:00,7.947,7.954
2023-12-27 22:50:00,7.956,7.947
2023-12-27 23:00:00,7.944,7.956
2023-12-27 23:10:00,7.93,7.944
2023-12-27 23:20:00,7.933,7.93
2023-12-27 23:30:00,7.947,7.933
2023-12-27 23:40:00,7.956,7.947
2023-12-27 23:50:00,7.963,7.956
2023-12-28 00:00:00,7.963,7.963
2023-12-28 00:10:00,7.967,7.963
2023-12-28 00:20:00,7.963,7.967
2023-12-28 00:30:00,7.963,7.963
2023-12-28 00:40:00,7.954,7.963
2023-12-28 00:50:00,7.961,7.954
2023-12-28 01:00:00,7.955,7.961
2023-12-28 01:10:00,7.953,7.955
2023-12-28 01:20:00,7.954,7.953
2023-12-28 01:30:00,7.96,7.954
2023-12-28 01:40:00,7.955,7.96
2023-12-28 01:50:00,7.955,7.955
2023-12-28 02:00:00,7.955,7.955
2023-12-28 02:10:00,7.956,7.955
2023-12-28 02:20:00,7.949,7.956
2023-12-28 02:30:00,7.955,7.949
2023-12-28 02:40:00,7.955,7.955
2023-12-28 02:50:00,7.949,7.955
2023-12-28 03:00:00,7.943,7.949
2023-12-28 03:10:00,7.937,7.943
2023-12-28 03:20:00,7.925,7.937
2023-12-28 03:30:00,7.923,7.925
2023-12-28 03:40:00,7.925,7.923
2023-12-28 03:50:00,7.932,7.925
2023-12-28 07:20:00,7.965,7.977
2023-12-28 07:30:00,7.978,7.965
2023-12-28 07:40:00,7.969,7.978
2023-12-28 07:50:00,7.979,7.969
2023-12-28 08:00:00,7.979,7.979
2023-12-28 08:10:00,7.974,7.979
2023-12-28 08:20:00,7.982,7.974
2023-12-28 08:30:00,7.977,7.982
2023-12-28 08:40:00,7.976,7.977
2023-12-28 08:50:00,7.986,7.976
2023-12-28 09:00:00,7.983,7.986
2023-12-28 09:10:00,7.981,7.983
2023-12-28 09:20:00,7.981,7.981
2023-12-28 09:30:00,7.993,7.981
2023-12-28 09:40:00,7.991,7.993
2023-12-28 09:50:00,7.994,7.991
2023-12-28 10:00:00,7.989,7.994
2023-12-28 10:10:00,7.976,7.989
2023-12-28 10:20:00,7.982,7.976
2023-12-28 10:30:00,7.989,7.982
2023-12-28 10:40:00,7.986,7.989
2023-12-28 10:50:00,7.979,7.986
2023-12-28 11:00:00,7.992,7.979
2023-12-28 11:10:00,7.989,7.992
2023-12-28 11:20:00,7.993,7.989
2023-12-28 11:30:00,7.995,7.993
2023-12-28 11:40:00,7.985,7.995
2023-12-28 11:50:00,7.989,7.985
2023-12-28 12:00:00,7.997,7.989
2023-12-28 12:10:00,7.996,7.997
2023-12-28 12:20:00,7.986,7.996
2023-12-28 12:30:00,7.98,7.986
2023-12-28 12:40:00,7.982,7.98
2023-12-28 12:50:00,7.987,7.982
2023-12-28 13:00:00,7.992,7.987
2023-12-28 13:10:00,7.975,7.992
2023-12-28 13:20:00,7.981,7.975
2023-12-28 13:30:00,7.992,7.981
2023-12-28 13:40:00,7.995,7.992
2023-12-28 13:50:00,7.983,7.995
2023-12-28 14:00:00,7.997,7.983
2023-12-28 14:10:00,8.0,7.997
2023-12-28 14:20:00,7.996,8.0
2023-12-28 14:30:00,7.998,7.996
2023-12-28 14:40:00,7.988,7.998
2023-12-28 14:50:00,7.986,7.988
2023-12-28 15:00:00,8.0,7.986
2023-12-28 15:10:00,7.998,8.0
2023-12-28 15:20:00,7.982,7.998
2023-12-28 15:30:00,7.99,7.982
2023-12-28 15:40:00,7.993,7.99
2023-12-28 15:50:00,7.99,7.993
2023-12-28 16:00:00,8.007,7.99
2023-12-28 16:10:00,7.998,8.007
2023-12-28 16:20:00,7.991,7.998
2023-12-28 16:30:00,7.997,7.991
2023-12-28 16:40:00,7.991,7.997
2023-12-28 16:50:00,7.992,7.991
2023-12-28 17:00:00,7.998,7.992
2023-12-28 17:10:00,8.0,7.998
2023-12-28 17:20:00,8.001,8.0
2023-12-28 17:30:00,7.994,8.001
2023-12-28 17:40:00,8.012,7.994
2023-12-28 17:50:00,7.99,8.012
2023-12-28 18:00:00,7.974,7.99
2023-12-28 18:10:00,8.002,7.974
2023-12-28 18:20:00,8.013,8.002
2023-12-28 18:30:00,8.01,8.013
2023-12-28 18:40:00,7.984,8.01
2023-12-28 18:50:00,7.992,7.984
2023-12-28 19:00:00,8.001,7.992
2023-12-28 19:10:00,7.999,8.001
2023-12-28 19:20:00,8.006,7.999
2023-12-28 19:30:00,8.0,8.006
2023-12-28 19:40:00,8.0,8.0
2023-12-28 19:50:00,7.999,8.0
2023-12-28 20:00:00,7.996,7.999
2023-12-28 20:10:00,7.99,7.996
2023-12-28 20:20:00,7.992,7.99
2023-12-28 20:30:00,7.983,7.992
2023-12-28 20:40:00,7.991,7.983
2023-12-28 20:50:00,7.989,7.991
2023-12-28 21:00:00,7.981,7.989
2023-12-28 21:10:00,7.975,7.981
2023-12-28 21:20:00,7.984,7.975
2023-12-28 21:30:00,7.974,7.984
2023-12-28 21:40:00,7.968,7.974
2023-12-28 21:50:00,7.956,7.968
2023-12-28 22:00:00,7.958,7.956
2023-12-28 22:10:00,7.955,7.958
2023-12-28 22:20:00,7.957,7.955
2023-12-28 22:30:00,7.96,7.957
