Timestamp,actual,arima_prediction,lstm_residual_prediction,hybrid_prediction
2023-12-27 09:10:00,7.954,7.941327166907309,0.006725731305778027,7.948052898213087
2023-12-27 09:20:00,7.953,7.941327166907309,0.030620502308011055,7.97194766921532
2023-12-27 09:30:00,7.958,7.941327166907309,0.021025216206908226,7.962352383114217
2023-12-27 09:40:00,7.962,7.941327166907309,0.08401127904653549,8.025338445953844
2023-12-27 09:50:00,7.958,7.941327166907309,0.04207828268408775,7.983405449591396
2023-12-27 10:00:00,7.964,7.941327166907309,0.028279662132263184,7.969606829039572
2023-12-27 10:10:00,7.965,7.941327166907309,0.03732951357960701,7.978656680486916
2023-12-27 10:20:00,7.967,7.941327166907309,0.023343106731772423,7.964670273639081
2023-12-27 10:30:00,7.964,7.941327166907309,0.06243183836340904,8.003759005270718
2023-12-27 10:40:00,7.967,7.941327166907309,0.09693118184804916,8.038258348755358
2023-12-27 11:10:00,7.975,7.941327166907309,0.057118672877550125,7.998445839784859
2023-12-27 11:20:00,7.983,7.941327166907309,0.0678982362151146,8.009225403122423
2023-12-27 11:30:00,7.988,7.941327166907309,0.055164605379104614,7.996491772286413
2023-12-27 11:40:00,7.985,7.941327166907309,0.03754761815071106,7.97887478505802
2023-12-27 11:50:00,7.984,7.941327166907309,0.026218056678771973,7.967545223586081
2023-12-27 12:00:00,7.979,7.941327166907309,0.03563779592514038,7.976964962832449
2023-12-27 12:10:00,7.983,7.941327166907309,0.04266466200351715,7.983991828910826
2023-12-27 12:20:00,7.982,7.941327166907309,0.033844463527202606,7.975171630434511
2023-12-27 12:30:00,7.99,7.941327166907309,0.05532350763678551,7.996650674544094
2023-12-27 12:40:00,7.99,7.941327166907309,0.05891268700361252,8.000239853910921
2023-12-27 12:50:00,7.992,7.941327166907309,0.06889607757329941,8.010223244480608
2023-12-27 13:00:00,7.987,7.941327166907309,0.0674988254904747,8.008825992397783
2023-12-27 13:10:00,7.984,7.941327166907309,0.05285543203353882,7.9941825989408475
2023-12-27 13:20:00,7.978,7.941327166907309,0.02300615794956684,7.9643333248568755
2023-12-27 13:30:00,7.988,7.941327166907309,-0.0014624581672251225,7.9398647087400835
2023-12-27 13:40:00,7.974,7.941327166907309,0.006701544858515263,7.948028711765824
2023-12-27 13:50:00,7.979,7.941327166907309,-0.003172494238242507,7.938154672669066
2023-12-27 14:00:00,7.98,7.941327166907309,-0.02126750349998474,7.920059663407324
2023-12-27 14:10:00,7.972,7.941327166907309,-0.006374463438987732,7.934952703468321
2023-12-27 14:20:00,7.98,7.941327166907309,-0.009894959628582,7.931432207278727
2023-12-27 14:30:00,7.982,7.941327166907309,0.024212466552853584,7.965539633460162
2023-12-27 14:40:00,7.977,7.941327166907309,0.014799847267568111,7.956127014174877
2023-12-27 14:50:00,7.988,7.941327166907309,0.03928092122077942,7.980608088128088
2023-12-27 15:00:00,7.982,7.941327166907309,0.033951420336961746,7.97527858724427
2023-12-27 15:10:00,8.004,7.941327166907309,0.024621114134788513,7.965948281042097
2023-12-27 15:20:00,8.002,7.941327166907309,0.00702402088791132,7.94835118779522
2023-12-27 15:30:00,7.998,7.941327166907309,-0.009383413009345531,7.931943753897963
2023-12-27 15:40:00,7.998,7.941327166907309,0.015119928866624832,7.9564470957739335
2023-12-27 15:50:00,8.015,7.941327166907309,0.021632591262459755,7.962959758169768
2023-12-27 16:00:00,8.009,7.941327166907309,0.028376372531056404,7.969703539438365
2023-12-27 16:10:00,7.999,7.941327166907309,0.026386689394712448,7.967713856302021
2023-12-27 16:20:00,7.984,7.941327166907309,0.02519368566572666,7.966520852573035
2023-12-27 16:30:00,7.989,7.941327166907309,0.01985873654484749,7.961185903452156
2023-12-27 16:40:00,7.976,7.941327166907309,0.018662644550204277,7.959989811457513
2023-12-27 16:50:00,8.003,7.941327166907309,0.009148146957159042,7.950475313864468
2023-12-27 17:00:00,8.008,7.941327166907309,0.014501390978693962,7.955828557886003
2023-12-27 17:10:00,8.0,7.941327166907309,0.0070731546729803085,7.948400321580289
2023-12-27 17:20:00,7.992,7.941327166907309,0.0012697689235210419,7.94259693583083
2023-12-27 17:30:00,8.006,7.941327166907309,0.004595447331666946,7.945922614238976
2023-12-27 17:40:00,7.989,7.941327166907309,0.010659732855856419,7.951986899763165
2023-12-27 17:50:00,7.984,7.941327166907309,0.022970691323280334,7.964297858230589
2023-12-27 18:00:00,7.997,7.941327166907309,0.017437363043427467,7.958764529950736
2023-12-27 18:10:00,7.986,7.941327166907309,0.018742341548204422,7.960069508455513
2023-12-27 18:20:00,7.983,7.941327166907309,0.013128510676324368,7.954455677583633
2023-12-27 18:30:00,7.988,7.941327166907309,0.011004539206624031,7.952331706113933
2023-12-27 18:40:00,7.976,7.941327166907309,-0.0057281507179141045,7.935599016189395
2023-12-27 18:50:00,7.985,7.941327166907309,-0.003566618310287595,7.937760548597021
2023-12-27 19:00:00,7.987,7.941327166907309,-0.002171672647818923,7.93915549425949
2023-12-27 19:10:00,7.989,7.941327166907309,0.012155214324593544,7.953482381231902
2023-12-27 19:20:00,7.984,7.941327166907309,0.0387587770819664,7.980085943989275
2023-12-27 19:30:00,7.985,7.941327166907309,0.06034989282488823,8.001677059732197
2023-12-27 19:40:00,7.997,7.941327166907309,0.08183407038450241,8.023161237291811
2023-12-27 19:50:00,7.999,7.941327166907309,0.07349694520235062,8.01482411210966
2023-12-27 20:00:00,7.996,7.941327166907309,0.051290761679410934,7.99261792858672
2023-12-27 20:10:00,7.981,7.941327166907309,0.046470124274492264,7.987797291181801
2023-12-27 20:20:00,7.974,7.941327166907309,0.030492031946778297,7.971819198854087
2023-12-27 20:30:00,8.0,7.941327166907309,0.04990847036242485,7.9912356372697335
2023-12-27 20:40:00,7.975,7.941327166907309,0.04630226641893387,7.9876294333262425
2023-12-27 20:50:00,7.979,7.941327166907309,0.062244780361652374,8.003571947268961
2023-12-27 21:00:00,7.982,7.941327166907309,0.05216594785451889,7.993493114761828
2023-12-27 21:10:00,7.991,7.941327166907309,0.050204142928123474,7.991531309835432
2023-12-27 21:20:00,7.983,7.941327166907309,0.040072567760944366,7.981399734668253
2023-12-27 21:30:00,7.978,7.941327166907309,0.05018968507647514,7.991516851983784
2023-12-27 21:40:00,7.988,7.941327166907309,0.06103207916021347,8.002359246067522
2023-12-27 21:50:00,7.992,7.941327166907309,0.04449541121721268,7.985822578124521
2023-12-27 22:00:00,7.978,7.941327166907309,0.01672949455678463,7.958056661464093
2023-12-27 22:10:00,7.98,7.941327166907309,0.006043816916644573,7.947370983823953
2023-12-27 22:20:00,7.977,7.941327166907309,-0.025190724059939384,7.916136442847369
2023-12-27 22:30:00,7.954,7.941327166907309,-0.03636711835861206,7.904960048548697
2023-12-27 22:40:00,7.947,7.941327166907309,-0.034911736845970154,7.9064154300613385
2023-12-27 22:50:00,7.956,7.941327166907309,-0.02474711462855339,7.916580052278755
2023-12-27 23:00:00,7.944,7.941327166907309,-0.00023086275905370712,7.941096304148255
2023-12-27 23:10:00,7.93,7.941327166907309,-0.0016706092283129692,7.939656557678996
2023-12-27 23:20:00,7.933,7.941327166907309,-0.013096988201141357,7.928230178706167
2023-12-27 23:30:00,7.947,7.941327166907309,-0.0020944399293512106,7.9392327269779575
2023-12-27 23:40:00,7.956,7.941327166907309,0.01118217222392559,7.952509339131234
2023-12-27 23:50:00,7.963,7.941327166907309,0.003032588167116046,7.944359755074425
2023-12-28 00:00:00,7.963,7.941327166907309,-0.010056818835437298,7.931270348071871
2023-12-28 00:10:00,7.967,7.941327166907309,-0.008457859046757221,7.9328693078605514
2023-12-28 00:20:00,7.963,7.941327166907309,-0.022980954498052597,7.918346212409256
2023-12-28 00:30:00,7.963,7.941327166907309,-0.049131039530038834,7.89219612737727
2023-12-28 00:40:00,7.954,7.941327166907309,-0.053657546639442444,7.887669620267866
2023-12-28 00:50:00,7.961,7.941327166907309,-0.009943219833076,7.931383947074233
2023-12-28 01:00:00,7.955,7.941327166907309,0.043765462934970856,7.9850926298422795
2023-12-28 01:10:00,7.953,7.941327166907309,0.015077454037964344,7.956404620945273
2023-12-28 01:20:00,7.954,7.941327166907309,-0.007372883148491383,7.933954283758817
2023-12-28 01:30:00,7.96,7.941327166907309,-0.03005189076066017,7.9112752761466485
2023-12-28 01:40:00,7.955,7.941327166907309,0.007725277915596962,7.949052444822906
2023-12-28 01:50:00,7.955,7.941327166907309,0.03227416053414345,7.973601327441452
2023-12-28 02:00:00,7.955,7.941327166907309,0.017907027155160904,7.95923419406247
2023-12-28 02:10:00,7.956,7.941327166907309,0.007156834937632084,7.948484001844941
2023-12-28 02:20:00,7.949,7.941327166907309,0.0382290855050087,7.979556252412317
2023-12-28 02:30:00,7.955,7.941327166907309,0.0327829085290432,7.974110075436352
2023-12-28 02:40:00,7.955,7.941327166907309,0.05295771360397339,7.994284880511282
2023-12-28 02:50:00,7.949,7.941327166907309,0.032342806458473206,7.973669973365782
2023-12-28 03:00:00,7.943,7.941327166907309,0.05149713158607483,7.9928242984933835
2023-12-28 03:10:00,7.937,7.941327166907309,0.04669354110956192,7.988020708016871
2023-12-28 03:20:00,7.925,7.941327166907309,-0.019519994035363197,7.9218071728719455
2023-12-28 03:30:00,7.923,7.941327166907309,-0.025881795212626457,7.915445371694682
2023-12-28 03:40:00,7.925,7.941327166907309,0.0019309743074700236,7.943258141214779
2023-12-28 03:50:00,7.932,7.941327166907309,0.05278156325221062,7.994108730159519
2023-12-28 07:20:00,7.965,7.941327166907309,0.08327217400074005,8.024599340908049
2023-12-28 07:30:00,7.978,7.941327166907309,0.1355169415473938,8.076844108454702
2023-12-28 07:40:00,7.969,7.941327166907309,0.14135292172431946,8.082680088631628
2023-12-28 07:50:00,7.979,7.941327166907309,0.12736380100250244,8.068690967909811
2023-12-28 08:00:00,7.979,7.941327166907309,0.1650475263595581,8.106374693266867
2023-12-28 08:10:00,7.974,7.941327166907309,0.13512034714221954,8.076447514049528
2023-12-28 08:20:00,7.982,7.941327166907309,0.11712062358856201,8.05844779049587
2023-12-28 08:30:00,7.977,7.941327166907309,0.1260768622159958,8.067404029123304
2023-12-28 08:40:00,7.976,7.941327166907309,0.14774350821971893,8.089070675127028
2023-12-28 08:50:00,7.986,7.941327166907309,0.0952269658446312,8.03655413275194
2023-12-28 09:00:00,7.983,7.941327166907309,0.11861910670995712,8.059946273617266
2023-12-28 09:10:00,7.981,7.941327166907309,0.15405599772930145,8.09538316463661
2023-12-28 09:20:00,7.981,7.941327166907309,0.13606445491313934,8.077391621820448
2023-12-28 09:30:00,7.993,7.941327166907309,0.09541232138872147,8.03673948829603
2023-12-28 09:40:00,7.991,7.941327166907309,0.09847377240657806,8.039800939313887
2023-12-28 09:50:00,7.994,7.941327166907309,0.09669174253940582,8.038018909446714
2023-12-28 10:00:00,7.989,7.941327166907309,0.11336047202348709,8.054687638930796
2023-12-28 10:10:00,7.976,7.941327166907309,0.08745509386062622,8.028782260767935
2023-12-28 10:20:00,7.982,7.941327166907309,0.09290259331464767,8.034229760221956
2023-12-28 10:30:00,7.989,7.941327166907309,0.10689423978328705,8.048221406690596
2023-12-28 10:40:00,7.986,7.941327166907309,0.09698635339736938,8.038313520304678
2023-12-28 10:50:00,7.979,7.941327166907309,0.06581339985132217,8.00714056675863
2023-12-28 11:00:00,7.992,7.941327166907309,0.04903546720743179,7.9903626341147405
2023-12-28 11:10:00,7.989,7.941327166907309,0.07795720547437668,8.019284372381685
2023-12-28 11:20:00,7.993,7.941327166907309,0.08924487978219986,8.030572046689509
2023-12-28 11:30:00,7.995,7.941327166907309,0.1032574251294136,8.044584592036722
2023-12-28 11:40:00,7.985,7.941327166907309,0.058668870478868484,7.999996037386177
2023-12-28 11:50:00,7.989,7.941327166907309,0.052967485040426254,7.994294651947735
2023-12-28 12:00:00,7.997,7.941327166907309,0.06637933850288391,8.007706505410193
2023-12-28 12:10:00,7.996,7.941327166907309,0.0758696049451828,8.017196771852491
2023-12-28 12:20:00,7.986,7.941327166907309,0.029842017218470573,7.971169184125779
2023-12-28 12:30:00,7.98,7.941327166907309,0.0207094457000494,7.962036612607358
2023-12-28 12:40:00,7.982,7.941327166907309,0.01510599534958601,7.956433162256895
2023-12-28 12:50:00,7.987,7.941327166907309,0.027839122340083122,7.969166289247392
2023-12-28 13:00:00,7.992,7.941327166907309,0.0024350127205252647,7.943762179627834
2023-12-28 13:10:00,7.975,7.941327166907309,0.01171425636857748,7.953041423275886
2023-12-28 13:20:00,7.981,7.941327166907309,0.0064303334802389145,7.947757500387548
2023-12-28 13:30:00,7.992,7.941327166907309,0.02461552992463112,7.96594269683194
2023-12-28 13:40:00,7.995,7.941327166907309,0.006489835679531097,7.94781700258684
2023-12-28 13:50:00,7.983,7.941327166907309,-0.007644494064152241,7.933682672843156
2023-12-28 14:00:00,7.997,7.941327166907309,-0.030894864350557327,7.910432302556751
2023-12-28 14:10:00,8.0,7.941327166907309,-0.021936306729912758,7.919390860177396
2023-12-28 14:20:00,7.996,7.941327166907309,-0.01781865768134594,7.923508509225963
2023-12-28 14:30:00,7.998,7.941327166907309,-0.0044698528945446014,7.936857314012764
2023-12-28 14:40:00,7.988,7.941327166907309,0.0011877826182171702,7.942514949525526
2023-12-28 14:50:00,7.986,7.941327166907309,0.014427624642848969,7.955754791550158
2023-12-28 15:00:00,8.0,7.941327166907309,0.039137523621320724,7.980464690528629
2023-12-28 15:10:00,7.998,7.941327166907309,0.03530268371105194,7.976629850618361
2023-12-28 15:20:00,7.982,7.941327166907309,0.008519425056874752,7.949846591964183
2023-12-28 15:30:00,7.99,7.941327166907309,0.04094116762280464,7.982268334530113
