Timestamp,actual,predicted
2023-12-24 20:00:00,7.991,7.9199433
2023-12-24 20:10:00,7.996,8.072776
2023-12-24 20:20:00,7.973,8.121108
2023-12-24 20:30:00,7.985,8.274714
2023-12-24 20:40:00,7.968,8.272735
2023-12-24 20:50:00,7.954,8.298987
2023-12-24 21:00:00,7.989,8.319709
2023-12-24 21:10:00,8.035,8.326486
2023-12-24 21:20:00,8.048,8.400165
2023-12-24 21:30:00,8.039,8.408701
2023-12-24 21:40:00,8.031,8.403781
2023-12-24 21:50:00,8.005,8.400638
2023-12-24 22:00:00,7.992,8.391548
2023-12-24 22:10:00,7.97,8.285418
2023-12-24 22:20:00,7.961,8.286881
2023-12-24 22:30:00,7.975,8.281657
2023-12-24 22:40:00,7.966,8.302178
2023-12-24 22:50:00,7.984,8.331887
2023-12-24 23:00:00,7.978,8.348268
2023-12-24 23:10:00,7.976,8.367392
2023-12-24 23:20:00,7.962,8.374272
2023-12-24 23:30:00,7.975,8.383422
2023-12-24 23:40:00,7.965,8.393076
2023-12-24 23:50:00,7.966,8.379104
2023-12-25 00:00:00,7.964,8.37988
2023-12-25 00:10:00,7.943,8.356509
2023-12-25 00:20:00,7.942,8.30973
2023-12-25 00:30:00,7.924,8.2311125
2023-12-25 00:40:00,7.944,8.250863
2023-12-25 00:50:00,7.933,8.24426
2023-12-25 01:00:00,7.916,8.220525
2023-12-25 01:10:00,7.937,8.177022
2023-12-25 01:20:00,7.941,7.6539106
