Timestamp,actual,predicted
2023-12-27 03:40:00,7.937,7.9386471417053395
2023-12-27 03:50:00,7.942,7.933442280605826
2023-12-27 04:00:00,7.907,7.938778406325715
2023-12-27 04:10:00,7.911,7.90278940427176
2023-12-27 04:20:00,7.922,7.909992713810055
2023-12-27 04:30:00,7.927,7.918799974562683
2023-12-27 04:40:00,7.937,7.9283295083902665
2023-12-27 07:00:00,7.989,7.98880361194345
2023-12-27 07:10:00,7.977,7.984303486835577
2023-12-27 07:20:00,7.98,7.972288761920688
2023-12-27 07:30:00,7.976,7.977034387586324
2023-12-27 07:40:00,7.974,7.9737166339280625
2023-12-27 07:50:00,7.972,7.973939054399888
2023-12-27 08:00:00,7.969,7.966552236679796
2023-12-27 08:10:00,7.962,7.969965157981029
2023-12-27 08:20:00,7.955,7.966440286980902
2023-12-27 08:30:00,7.949,7.953289209587636
2023-12-27 08:40:00,7.95,7.952135580277891
2023-12-27 08:50:00,7.951,7.953254544809853
2023-12-27 09:00:00,7.944,7.952245250698345
2023-12-27 09:10:00,7.954,7.949879455044639
2023-12-27 09:20:00,7.953,7.954838618598834
2023-12-27 09:30:00,7.958,7.951315448039973
2023-12-27 09:40:00,7.962,7.955667356291761
2023-12-27 09:50:00,7.958,7.9570855897847785
2023-12-27 10:00:00,7.964,7.95544150098906
2023-12-27 10:10:00,7.965,7.962147927170111
2023-12-27 10:20:00,7.967,7.9672632052417605
2023-12-27 10:30:00,7.964,7.968527243154617
2023-12-27 10:40:00,7.967,7.965586736971517
2023-12-27 11:10:00,7.975,7.966604423985824
2023-12-27 11:20:00,7.983,7.969496230516641
2023-12-27 11:30:00,7.988,7.982324296684633
2023-12-27 11:40:00,7.985,7.989140821094208
2023-12-27 11:50:00,7.984,7.985584977379925
2023-12-27 12:00:00,7.979,7.981478386035464
2023-12-27 12:10:00,7.983,7.976433141027219
2023-12-27 12:20:00,7.982,7.984209303898632
2023-12-27 12:30:00,7.99,7.980096088424349
2023-12-27 12:40:00,7.99,7.98545173060021
2023-12-27 12:50:00,7.992,7.9884788108368845
2023-12-27 13:00:00,7.987,7.98903208197948
2023-12-27 13:10:00,7.984,7.985890741908837
2023-12-27 13:20:00,7.978,7.980240751980237
2023-12-27 13:30:00,7.988,7.980460466696583
2023-12-27 13:40:00,7.974,7.989412945050212
2023-12-27 13:50:00,7.979,7.975628320211291
2023-12-27 14:00:00,7.98,7.977389010067494
2023-12-27 14:10:00,7.972,7.980649581216461
2023-12-27 14:20:00,7.98,7.974771284790857
2023-12-27 14:30:00,7.982,7.981568799874362
2023-12-27 14:40:00,7.977,7.980467147808123
2023-12-27 14:50:00,7.988,7.980516622089804
2023-12-27 15:00:00,7.982,7.985882867134507
2023-12-27 15:10:00,8.004,7.97874263375103
2023-12-27 15:20:00,8.002,7.997501398509116
2023-12-27 15:30:00,7.998,7.996856376796072
2023-12-27 15:40:00,7.998,7.999776147768945
2023-12-27 15:50:00,8.015,7.99557077783754
2023-12-27 16:00:00,8.009,8.010038549152881
2023-12-27 16:10:00,7.999,8.000187138119873
2023-12-27 16:20:00,7.984,7.994574270980131
2023-12-27 16:30:00,7.989,7.9809284503629385
2023-12-27 16:40:00,7.976,7.982703148689418
2023-12-27 16:50:00,8.003,7.970966006315569
2023-12-27 17:00:00,8.008,7.998498119949232
2023-12-27 17:10:00,8.0,7.99946281114128
2023-12-27 17:20:00,7.992,7.99267677747969
2023-12-27 17:30:00,8.006,7.98768743433441
2023-12-27 17:40:00,7.989,7.999651347745792
2023-12-27 17:50:00,7.984,7.989388216022326
2023-12-27 18:00:00,7.997,7.981337462189432
2023-12-27 18:10:00,7.986,7.9969912123712374
2023-12-27 18:20:00,7.983,7.983367383320665
2023-12-27 18:30:00,7.988,7.978357914696558
2023-12-27 18:40:00,7.976,7.981065293569801
2023-12-27 18:50:00,7.985,7.971762480915768
2023-12-27 19:00:00,7.987,7.987954704664913
2023-12-27 19:10:00,7.989,7.983209753598877
