Timestamp,actual,predicted
2023-12-24 20:00:00,7.991,7.4454055
2023-12-24 20:10:00,7.996,7.5271506
2023-12-24 20:20:00,7.973,7.5789113
2023-12-24 20:30:00,7.985,7.612765
2023-12-24 20:40:00,7.968,7.640932
2023-12-24 20:50:00,7.954,7.6835103
2023-12-24 21:00:00,7.989,7.720366
2023-12-24 21:10:00,8.035,7.7493887
2023-12-24 21:20:00,8.048,7.663244
2023-12-24 21:30:00,8.039,7.3309774
2023-12-24 21:40:00,8.031,6.5967684
2023-12-24 21:50:00,8.005,5.202148
2023-12-24 22:00:00,7.992,3.0185282
2023-12-24 22:10:00,7.97,1.3458872
2023-12-24 22:20:00,7.961,1.0656154
2023-12-24 22:30:00,7.975,1.4325117
2023-12-24 22:40:00,7.966,2.256894
2023-12-24 22:50:00,7.984,3.3137152
2023-12-24 23:00:00,7.978,4.4357314
2023-12-24 23:10:00,7.976,5.2748027
2023-12-24 23:20:00,7.962,5.8223004
2023-12-24 23:30:00,7.975,6.2767634
2023-12-24 23:40:00,7.965,6.658937
2023-12-24 23:50:00,7.966,6.9537854
2023-12-25 00:00:00,7.964,7.196177
2023-12-25 00:10:00,7.943,7.3542776
2023-12-25 00:20:00,7.942,7.4401574
2023-12-25 00:30:00,7.924,7.558547
2023-12-25 00:40:00,7.944,7.6323285
2023-12-25 00:50:00,7.933,7.6867676
2023-12-25 01:00:00,7.916,7.727479
2023-12-25 01:10:00,7.937,7.7783694
2023-12-25 01:20:00,7.941,7.8020325
