Timestamp,actual,predicted
2023-12-27 03:40:00,7.937,7.987681970654465
2023-12-27 03:50:00,7.942,7.998240630908827
2023-12-27 04:00:00,7.907,8.015466986558959
2023-12-27 04:10:00,7.911,7.999424267751304
2023-12-27 04:20:00,7.922,8.005303487566604
2023-12-27 04:30:00,7.927,8.003989040793824
2023-12-27 04:40:00,7.937,8.044703986236678
2023-12-27 07:00:00,7.989,7.972261943103325
2023-12-27 07:10:00,7.977,7.987393301266072
2023-12-27 07:20:00,7.98,7.983683530448879
2023-12-27 07:30:00,7.976,7.980536752172015
2023-12-27 07:40:00,7.974,8.005961774840442
2023-12-27 07:50:00,7.972,7.984119150490834
2023-12-27 08:00:00,7.969,7.989151030828877
2023-12-27 08:10:00,7.962,7.9980918517753565
2023-12-27 08:20:00,7.955,8.026865950389173
2023-12-27 08:30:00,7.949,7.995980312935102
2023-12-27 08:40:00,7.95,7.999407469581147
2023-12-27 08:50:00,7.951,7.985432359455706
2023-12-27 09:00:00,7.944,8.00098445885877
2023-12-27 09:10:00,7.954,8.010913396812109
2023-12-27 09:20:00,7.953,7.9975917361439395
2023-12-27 09:30:00,7.958,8.012293284257566
2023-12-27 09:40:00,7.962,7.992294668645837
2023-12-27 09:50:00,7.958,7.982495056857529
2023-12-27 10:00:00,7.964,7.9790282642388775
2023-12-27 10:10:00,7.965,7.988342663422234
2023-12-27 10:20:00,7.967,7.963690792853768
2023-12-27 10:30:00,7.964,7.974161595524978
2023-12-27 10:40:00,7.967,7.977590839307543
2023-12-27 11:10:00,7.975,7.9737253380278625
2023-12-27 11:20:00,7.983,7.985983058627699
2023-12-27 11:30:00,7.988,8.003015458019238
2023-12-27 11:40:00,7.985,8.002869358785283
2023-12-27 11:50:00,7.984,7.999549839291316
2023-12-27 12:00:00,7.979,7.992826790954785
2023-12-27 12:10:00,7.983,7.99964273421294
2023-12-27 12:20:00,7.982,7.989401417655696
2023-12-27 12:30:00,7.99,7.994718469002802
2023-12-27 12:40:00,7.99,7.996275242899617
