Timestamp,actual,predicted
2023-12-27 03:40:00,7.937,7.948785952380953
2023-12-27 03:50:00,7.942,7.928910000000006
2023-12-27 04:00:00,7.907,7.950359790133482
2023-12-27 04:10:00,7.911,7.925677733669115
2023-12-27 04:20:00,7.922,7.924914717460326
2023-12-27 04:30:00,7.927,7.927325236013988
2023-12-27 04:40:00,7.937,7.926647309090914
2023-12-27 07:00:00,7.989,7.987324630762832
2023-12-27 07:10:00,7.977,7.988131823515216
2023-12-27 07:20:00,7.98,7.976786259052797
2023-12-27 07:30:00,7.976,7.979369787826671
2023-12-27 07:40:00,7.974,7.975932080630969
2023-12-27 07:50:00,7.972,7.975406274205046
2023-12-27 08:00:00,7.969,7.972932758505262
2023-12-27 08:10:00,7.962,7.9682973747203905
2023-12-27 08:20:00,7.955,7.9624678931261235
2023-12-27 08:30:00,7.949,7.951984140966655
2023-12-27 08:40:00,7.95,7.95322386088929
2023-12-27 08:50:00,7.951,7.951685484737109
2023-12-27 09:00:00,7.944,7.952173400735894
2023-12-27 09:10:00,7.954,7.9495186071428545
2023-12-27 09:20:00,7.953,7.9539872244032175
2023-12-27 09:30:00,7.958,7.952274501995072
2023-12-27 09:40:00,7.962,7.959538687477902
2023-12-27 09:50:00,7.958,7.960325815637344
2023-12-27 10:00:00,7.964,7.957085811525631
2023-12-27 10:10:00,7.965,7.962314242625631
2023-12-27 10:20:00,7.967,7.970435645987834
2023-12-27 10:30:00,7.964,7.967186425873844
2023-12-27 10:40:00,7.967,7.963015678495364
2023-12-27 11:10:00,7.975,7.966114407721761
2023-12-27 11:20:00,7.983,7.975876482409482
2023-12-27 11:30:00,7.988,7.983243953465598
2023-12-27 11:40:00,7.985,7.986311296158153
2023-12-27 11:50:00,7.984,7.9840089786908575
2023-12-27 12:00:00,7.979,7.982618840056414
2023-12-27 12:10:00,7.983,7.980473493835582
2023-12-27 12:20:00,7.982,7.9821215760269455
2023-12-27 12:30:00,7.99,7.977993770341155
2023-12-27 12:40:00,7.99,7.987932558796785
2023-12-27 12:50:00,7.992,7.987554588448657
2023-12-27 13:00:00,7.987,7.987793537029319
2023-12-27 13:10:00,7.984,7.983148550601869
2023-12-27 13:20:00,7.978,7.981234242665052
2023-12-27 13:30:00,7.988,7.9766503032988165
2023-12-27 13:40:00,7.974,7.982997667153109
2023-12-27 13:50:00,7.979,7.975533164563803
2023-12-27 14:00:00,7.98,7.980602439360351
2023-12-27 14:10:00,7.972,7.976748289980329
2023-12-27 14:20:00,7.98,7.970439937619695
2023-12-27 14:30:00,7.982,7.9824714500791085
2023-12-27 14:40:00,7.977,7.983336759427809
2023-12-27 14:50:00,7.988,7.97641783018249
2023-12-27 15:00:00,7.982,7.981557639253421
2023-12-27 15:10:00,8.004,7.981534754265532
2023-12-27 15:20:00,8.002,8.00096698121405
2023-12-27 15:30:00,7.998,8.001925356291482
2023-12-27 15:40:00,7.998,8.002639768669493
2023-12-27 15:50:00,8.015,7.99972626592747
2023-12-27 16:00:00,8.009,8.015216038169136
2023-12-27 16:10:00,7.999,8.00275443600677
2023-12-27 16:20:00,7.984,8.00094076335952
2023-12-27 16:30:00,7.989,7.981797817724755
2023-12-27 16:40:00,7.976,7.988134776616402
2023-12-27 16:50:00,8.003,7.978623215908215
2023-12-27 17:00:00,8.008,8.003789704958127
2023-12-27 17:10:00,8.0,8.005036577620793
2023-12-27 17:20:00,7.992,8.002774686329895
2023-12-27 17:30:00,8.006,7.988508422111193
2023-12-27 17:40:00,7.989,8.002305751161675
2023-12-27 17:50:00,7.984,7.985920840515053
2023-12-27 18:00:00,7.997,7.984379497975786
2023-12-27 18:10:00,7.986,8.001263117643623
2023-12-27 18:20:00,7.983,7.981301685889301
2023-12-27 18:30:00,7.988,7.979702641721851
2023-12-27 18:40:00,7.976,7.985132787524143
2023-12-27 18:50:00,7.985,7.980235830524809
2023-12-27 19:00:00,7.987,7.983944173405223
2023-12-27 19:10:00,7.989,7.983255232165192
2023-12-27 19:20:00,7.984,7.9900214038977735
2023-12-27 19:30:00,7.985,7.983102576416339
2023-12-27 19:40:00,7.997,7.983069369120881
2023-12-27 19:50:00,7.999,7.99955587660965
2023-12-27 20:00:00,7.996,8.000580988174192
2023-12-27 20:10:00,7.981,7.997888752390227
2023-12-27 20:20:00,7.974,7.982657840688432
2023-12-27 20:30:00,8.0,7.976281509899781
2023-12-27 20:40:00,7.975,8.002044566296249
2023-12-27 20:50:00,7.979,7.9779134018811035
2023-12-27 21:00:00,7.982,7.978932083754744
