Timestamp,actual,predicted
2023-12-24 20:00:00,7.991,0.14388824
2023-12-24 20:10:00,7.996,0.7043032
2023-12-24 20:20:00,7.973,1.41723
2023-12-24 20:30:00,7.985,2.2144566
2023-12-24 20:40:00,7.968,3.0470378
2023-12-24 20:50:00,7.954,4.025093
2023-12-24 21:00:00,7.989,4.7896943
2023-12-24 21:10:00,8.035,5.4373584
2023-12-24 21:20:00,8.048,5.7446966
2023-12-24 21:30:00,8.039,5.8029313
2023-12-24 21:40:00,8.031,5.8265095
2023-12-24 21:50:00,8.005,6.085378
2023-12-24 22:00:00,7.992,6.459883
2023-12-24 22:10:00,7.97,6.6075006
2023-12-24 22:20:00,7.961,6.7460933
2023-12-24 22:30:00,7.975,6.72249
2023-12-24 22:40:00,7.966,6.783553
2023-12-24 22:50:00,7.984,6.7915034
2023-12-24 23:00:00,7.978,6.847894
2023-12-24 23:10:00,7.976,6.899136
2023-12-24 23:20:00,7.962,7.015448
2023-12-24 23:30:00,7.975,7.158799
2023-12-24 23:40:00,7.965,7.2040067
2023-12-24 23:50:00,7.966,7.285619
2023-12-25 00:00:00,7.964,7.424996
2023-12-25 00:10:00,7.943,7.6484714
2023-12-25 00:20:00,7.942,7.77863
2023-12-25 00:30:00,7.924,7.940971
2023-12-25 00:40:00,7.944,8.064932
2023-12-25 00:50:00,7.933,8.187483
2023-12-25 01:00:00,7.916,8.190239
2023-12-25 01:10:00,7.937,8.148031
2023-12-25 01:20:00,7.941,8.172768
