Timestamp,actual,predicted
2023-12-27 09:10:00,7.954,7.948052898213087
2023-12-27 09:20:00,7.953,7.97194766921532
2023-12-27 09:30:00,7.958,7.962352383114217
2023-12-27 09:40:00,7.962,8.025338445953844
2023-12-27 09:50:00,7.958,7.983405449591396
2023-12-27 10:00:00,7.964,7.969606829039572
2023-12-27 10:10:00,7.965,7.978656680486916
2023-12-27 10:20:00,7.967,7.964670273639081
2023-12-27 10:30:00,7.964,8.003759005270718
2023-12-27 10:40:00,7.967,8.038258348755358
2023-12-27 11:10:00,7.975,7.998445839784859
2023-12-27 11:20:00,7.983,8.009225403122423
2023-12-27 11:30:00,7.988,7.996491772286413
2023-12-27 11:40:00,7.985,7.97887478505802
2023-12-27 11:50:00,7.984,7.967545223586081
2023-12-27 12:00:00,7.979,7.976964962832449
2023-12-27 12:10:00,7.983,7.983991828910826
2023-12-27 12:20:00,7.982,7.975171630434511
2023-12-27 12:30:00,7.99,7.996650674544094
2023-12-27 12:40:00,7.99,8.000239853910921
2023-12-27 12:50:00,7.992,8.010223244480608
2023-12-27 13:00:00,7.987,8.008825992397783
2023-12-27 13:10:00,7.984,7.9941825989408475
2023-12-27 13:20:00,7.978,7.9643333248568755
2023-12-27 13:30:00,7.988,7.9398647087400835
2023-12-27 13:40:00,7.974,7.948028711765824
2023-12-27 13:50:00,7.979,7.938154672669066
2023-12-27 14:00:00,7.98,7.920059663407324
2023-12-27 14:10:00,7.972,7.934952703468321
2023-12-27 14:20:00,7.98,7.931432207278727
2023-12-27 14:30:00,7.982,7.965539633460162
2023-12-27 14:40:00,7.977,7.956127014174877
2023-12-27 14:50:00,7.988,7.980608088128088
2023-12-27 15:00:00,7.982,7.97527858724427
2023-12-27 15:10:00,8.004,7.965948281042097
2023-12-27 15:20:00,8.002,7.94835118779522
2023-12-27 15:30:00,7.998,7.931943753897963
2023-12-27 15:40:00,7.998,7.9564470957739335
2023-12-27 15:50:00,8.015,7.962959758169768
2023-12-27 16:00:00,8.009,7.969703539438365
2023-12-27 16:10:00,7.999,7.967713856302021
2023-12-27 16:20:00,7.984,7.966520852573035
2023-12-27 16:30:00,7.989,7.961185903452156
2023-12-27 16:40:00,7.976,7.959989811457513
2023-12-27 16:50:00,8.003,7.950475313864468
2023-12-27 17:00:00,8.008,7.955828557886003
2023-12-27 17:10:00,8.0,7.948400321580289
2023-12-27 17:20:00,7.992,7.94259693583083
2023-12-27 17:30:00,8.006,7.945922614238976
2023-12-27 17:40:00,7.989,7.951986899763165
2023-12-27 17:50:00,7.984,7.964297858230589
2023-12-27 18:00:00,7.997,7.958764529950736
2023-12-27 18:10:00,7.986,7.960069508455513
2023-12-27 18:20:00,7.983,7.954455677583633
2023-12-27 18:30:00,7.988,7.952331706113933
2023-12-27 18:40:00,7.976,7.935599016189395
2023-12-27 18:50:00,7.985,7.937760548597021
2023-12-27 19:00:00,7.987,7.93915549425949
2023-12-27 19:10:00,7.989,7.953482381231902
2023-12-27 19:20:00,7.984,7.980085943989275
2023-12-27 19:30:00,7.985,8.001677059732197
2023-12-27 19:40:00,7.997,8.023161237291811
2023-12-27 19:50:00,7.999,8.01482411210966
2023-12-27 20:00:00,7.996,7.99261792858672
2023-12-27 20:10:00,7.981,7.987797291181801
2023-12-27 20:20:00,7.974,7.971819198854087
2023-12-27 20:30:00,8.0,7.9912356372697335
2023-12-27 20:40:00,7.975,7.9876294333262425
2023-12-27 20:50:00,7.979,8.003571947268961
2023-12-27 21:00:00,7.982,7.993493114761828
2023-12-27 21:10:00,7.991,7.991531309835432
2023-12-27 21:20:00,7.983,7.981399734668253
2023-12-27 21:30:00,7.978,7.991516851983784
2023-12-27 21:40:00,7.988,8.002359246067522
2023-12-27 21:50:00,7.992,7.985822578124521
2023-12-27 22:00:00,7.978,7.958056661464093
2023-12-27 22:10:00,7.98,7.947370983823953
2023-12-27 22:20:00,7.977,7.916136442847369
2023-12-27 22:30:00,7.954,7.904960048548697
2023-12-27 22:40:00,7.947,7.9064154300613385
2023-12-27 22:50:00,7.956,7.916580052278755
2023-12-27 23:00:00,7.944,7.941096304148255
2023-12-27 23:10:00,7.93,7.939656557678996
2023-12-27 23:20:00,7.933,7.928230178706167
2023-12-27 23:30:00,7.947,7.9392327269779575
2023-12-27 23:40:00,7.956,7.952509339131234
2023-12-27 23:50:00,7.963,7.944359755074425
2023-12-28 00:00:00,7.963,7.931270348071871
2023-12-28 00:10:00,7.967,7.9328693078605514
2023-12-28 00:20:00,7.963,7.918346212409256
2023-12-28 00:30:00,7.963,7.89219612737727
2023-12-28 00:40:00,7.954,7.887669620267866
2023-12-28 00:50:00,7.961,7.931383947074233
2023-12-28 01:00:00,7.955,7.9850926298422795
2023-12-28 01:10:00,7.953,7.956404620945273
2023-12-28 01:20:00,7.954,7.933954283758817
2023-12-28 01:30:00,7.96,7.9112752761466485
2023-12-28 01:40:00,7.955,7.949052444822906
2023-12-28 01:50:00,7.955,7.973601327441452
2023-12-28 02:00:00,7.955,7.95923419406247
2023-12-28 02:10:00,7.956,7.948484001844941
2023-12-28 02:20:00,7.949,7.979556252412317
2023-12-28 02:30:00,7.955,7.974110075436352
2023-12-28 02:40:00,7.955,7.994284880511282
2023-12-28 02:50:00,7.949,7.973669973365782
2023-12-28 03:00:00,7.943,7.9928242984933835
2023-12-28 03:10:00,7.937,7.988020708016871
2023-12-28 03:20:00,7.925,7.9218071728719455
2023-12-28 03:30:00,7.923,7.915445371694682
2023-12-28 03:40:00,7.925,7.943258141214779
2023-12-28 03:50:00,7.932,7.994108730159519
2023-12-28 07:20:00,7.965,8.024599340908049
2023-12-28 07:30:00,7.978,8.076844108454702
2023-12-28 07:40:00,7.969,8.082680088631628
2023-12-28 07:50:00,7.979,8.068690967909811
2023-12-28 08:00:00,7.979,8.106374693266867
2023-12-28 08:10:00,7.974,8.076447514049528
2023-12-28 08:20:00,7.982,8.05844779049587
2023-12-28 08:30:00,7.977,8.067404029123304
2023-12-28 08:40:00,7.976,8.089070675127028
2023-12-28 08:50:00,7.986,8.03655413275194
2023-12-28 09:00:00,7.983,8.059946273617266
2023-12-28 09:10:00,7.981,8.09538316463661
2023-12-28 09:20:00,7.981,8.077391621820448
2023-12-28 09:30:00,7.993,8.03673948829603
2023-12-28 09:40:00,7.991,8.039800939313887
2023-12-28 09:50:00,7.994,8.038018909446714
2023-12-28 10:00:00,7.989,8.054687638930796
2023-12-28 10:10:00,7.976,8.028782260767935
2023-12-28 10:20:00,7.982,8.034229760221956
2023-12-28 10:30:00,7.989,8.048221406690596
2023-12-28 10:40:00,7.986,8.038313520304678
2023-12-28 10:50:00,7.979,8.00714056675863
2023-12-28 11:00:00,7.992,7.9903626341147405
2023-12-28 11:10:00,7.989,8.019284372381685
2023-12-28 11:20:00,7.993,8.030572046689509
2023-12-28 11:30:00,7.995,8.044584592036722
2023-12-28 11:40:00,7.985,7.999996037386177
2023-12-28 11:50:00,7.989,7.994294651947735
2023-12-28 12:00:00,7.997,8.007706505410193
2023-12-28 12:10:00,7.996,8.017196771852491
2023-12-28 12:20:00,7.986,7.971169184125779
2023-12-28 12:30:00,7.98,7.962036612607358
2023-12-28 12:40:00,7.982,7.956433162256895
2023-12-28 12:50:00,7.987,7.969166289247392
2023-12-28 13:00:00,7.992,7.943762179627834
2023-12-28 13:10:00,7.975,7.953041423275886
2023-12-28 13:20:00,7.981,7.947757500387548
2023-12-28 13:30:00,7.992,7.96594269683194
2023-12-28 13:40:00,7.995,7.94781700258684
2023-12-28 13:50:00,7.983,7.933682672843156
2023-12-28 14:00:00,7.997,7.910432302556751
2023-12-28 14:10:00,8.0,7.919390860177396
2023-12-28 14:20:00,7.996,7.923508509225963
2023-12-28 14:30:00,7.998,7.936857314012764
2023-12-28 14:40:00,7.988,7.942514949525526
2023-12-28 14:50:00,7.986,7.955754791550158
2023-12-28 15:00:00,8.0,7.980464690528629
2023-12-28 15:10:00,7.998,7.976629850618361
2023-12-28 15:20:00,7.982,7.949846591964183
2023-12-28 15:30:00,7.99,7.982268334530113
2023-12-28 15:40:00,7.993,7.9843989062829
2023-12-28 15:50:00,7.99,7.976983484975813
2023-12-28 16:00:00,8.007,8.006165635935782
2023-12-28 16:10:00,7.998,7.957450627513049
2023-12-28 16:20:00,7.991,7.947284995741962
2023-12-28 16:30:00,7.997,7.9749000455958825
2023-12-28 16:40:00,7.991,7.975533352397202
2023-12-28 16:50:00,7.992,7.955260272301553
2023-12-28 17:00:00,7.998,7.962879779912351
2023-12-28 17:10:00,8.0,7.978942332021711
2023-12-28 17:20:00,8.001,7.965625775210379
2023-12-28 17:30:00,7.994,7.975147341541765
2023-12-28 17:40:00,8.012,7.980172706000326
2023-12-28 17:50:00,7.99,7.99593829100561
2023-12-28 18:00:00,7.974,7.95784555671346
2023-12-28 18:10:00,8.002,7.957278913982032
2023-12-28 18:20:00,8.013,7.959109944455145
2023-12-28 18:30:00,8.01,7.971477379254816
2023-12-28 18:40:00,7.984,7.987102248869656
2023-12-28 18:50:00,7.992,7.966242472804902
2023-12-28 19:00:00,8.001,7.961967260740517
2023-12-28 19:10:00,7.999,7.981984687201498
2023-12-28 19:20:00,8.006,7.974053939036844
2023-12-28 19:30:00,8.0,7.946211118414817
2023-12-28 19:40:00,8.0,7.941943173809728
2023-12-28 19:50:00,7.999,7.933275928884564
2023-12-28 20:00:00,7.996,7.927905881941138
2023-12-28 20:10:00,7.99,7.926732830866991
2023-12-28 20:20:00,7.992,7.943997198879538
2023-12-28 20:30:00,7.983,7.927959127515374
2023-12-28 20:40:00,7.991,7.907755688927887
2023-12-28 20:50:00,7.989,7.942488018237805
2023-12-28 21:00:00,7.981,7.985916988156555
2023-12-28 21:10:00,7.975,7.981281195930956
2023-12-28 21:20:00,7.984,7.957522663451551
2023-12-28 21:30:00,7.974,7.935820296570478
2023-12-28 21:40:00,7.968,7.949028193183063
2023-12-28 21:50:00,7.956,7.947128664865909
2023-12-28 22:00:00,7.958,7.9711933519465905
2023-12-28 22:10:00,7.955,7.995187235228537
2023-12-28 22:20:00,7.957,8.008272607974527
2023-12-28 22:30:00,7.96,8.055104290298937
2023-12-28 22:40:00,7.959,8.033929509274481
2023-12-28 22:50:00,7.924,8.016544242553232
2023-12-28 23:00:00,7.94,8.053061378352163
2023-12-28 23:10:00,7.924,8.086489063851355
2023-12-28 23:20:00,7.97,8.062318113796232
2023-12-28 23:30:00,7.985,8.074484122149466
2023-12-28 23:40:00,7.981,8.034711410455225
2023-12-28 23:50:00,8.006,8.006113109342573
2023-12-29 00:00:00,8.005,7.972085303790687
2023-12-29 00:10:00,8.006,7.945174070937378
2023-12-29 00:20:00,8.004,7.958548247046588
2023-12-29 00:30:00,8.003,7.968951375387428
2023-12-29 00:40:00,8.004,7.9496726423276645
2023-12-29 00:50:00,7.998,7.96421605644357
2023-12-29 01:00:00,7.995,7.929495326407073
2023-12-29 01:10:00,7.991,7.90734769885969
2023-12-29 01:20:00,7.978,7.910264921538351
2023-12-29 01:30:00,7.975,7.925520423032163
2023-12-29 01:40:00,7.987,7.939969413379027
2023-12-29 01:50:00,7.99,7.943957303115917
2023-12-29 02:00:00,7.985,7.953578016884444
2023-12-29 02:10:00,7.984,7.938768171170546
2023-12-29 02:20:00,7.982,7.991288949899195
2023-12-29 02:30:00,7.977,8.024077040307043
2023-12-29 02:40:00,7.971,8.007637602440832
2023-12-29 02:50:00,7.978,8.035789397708891
2023-12-29 03:00:00,7.969,8.08052427803707
2023-12-29 03:10:00,7.972,8.075614658348082
2023-12-29 03:20:00,7.967,8.035963778547762
