Timestamp,actual,predicted
2023-12-24 16:00:00,7.949,7.9487949738209585
2023-12-24 16:10:00,7.924,7.949803842198658
2023-12-24 16:20:00,7.936,7.952116969031425
2023-12-24 16:30:00,7.968,7.953864071976131
2023-12-24 16:40:00,7.97,7.955654237893424
2023-12-24 16:50:00,7.997,7.957206737650362
2023-12-24 17:00:00,7.972,7.958643599965737
2023-12-24 17:10:00,7.985,7.9599308030548945
2023-12-24 17:20:00,8.015,7.961099959060461
2023-12-24 17:30:00,8.018,7.962154911638746
2023-12-24 17:40:00,8.003,7.963109574573038
2023-12-24 17:50:00,7.991,7.963972316198926
2023-12-24 18:00:00,7.976,7.964752457294663
2023-12-24 18:10:00,7.977,7.965457710275007
2023-12-24 18:20:00,7.986,7.966095343619441
2023-12-24 18:30:00,7.978,7.966671807678333
2023-12-24 18:40:00,7.985,7.967192984032033
2023-12-24 18:50:00,7.965,7.967664169659846
2023-12-24 19:00:00,7.961,7.968090161907759
2023-12-24 19:10:00,7.962,7.968475294520439
2023-12-24 19:20:00,7.95,7.9688234869925605
2023-12-24 19:30:00,7.975,7.969138282292743
2023-12-24 19:40:00,7.97,7.9694228838039445
2023-12-24 19:50:00,7.985,7.969680187555543
2023-12-24 20:00:00,7.991,7.969912811842915
2023-12-24 20:10:00,7.996,7.970123123809106
2023-12-24 20:20:00,7.973,7.970313263557871
2023-12-24 20:30:00,7.985,7.970485165920602
2023-12-24 20:40:00,7.968,7.97064058014916
2023-12-24 20:50:00,7.954,7.970781087714224
2023-12-24 21:00:00,7.989,7.970908118398812
2023-12-24 21:10:00,8.035,7.971022964847233
2023-12-24 21:20:00,8.048,7.971126795718953
2023-12-24 21:30:00,8.039,7.971220667580642
2023-12-24 21:40:00,8.031,7.971305535657653
2023-12-24 21:50:00,8.005,7.971382263554234
2023-12-24 22:00:00,7.992,7.971451632041431
2023-12-24 22:10:00,7.97,7.971514347002097
2023-12-24 22:20:00,7.961,7.9715710466138425
2023-12-24 22:30:00,7.975,7.971622307843027
2023-12-24 22:40:00,7.966,7.971668652315883
2023-12-24 22:50:00,7.984,7.971710551626503
2023-12-24 23:00:00,7.978,7.971748432135704
2023-12-24 23:10:00,7.976,7.971782679309609
2023-12-24 23:20:00,7.962,7.971813641642091
2023-12-24 23:30:00,7.975,7.971841634200992
2023-12-24 23:40:00,7.965,7.971866941834203
2023-12-24 23:50:00,7.966,7.971889822068234
2023-12-25 00:00:00,7.964,7.971910507728759
2023-12-25 00:10:00,7.943,7.971929209309817
2023-12-25 00:20:00,7.942,7.971946117115765
2023-12-25 00:30:00,7.924,7.971961403197787
2023-12-25 00:40:00,7.944,7.971975223104655
2023-12-25 00:50:00,7.933,7.971987717465578
2023-12-25 01:00:00,7.916,7.971999013421213
2023-12-25 01:10:00,7.937,7.972009225917433
2023-12-25 01:20:00,7.941,7.972018458875
